  0.0114  0.0  0.022  0.0  -0.6691306063589  0.0
  0.0114  0.0  0.024  0.0  -0.6691306063589  0.0
  0.0114  0.0  0.026  0.0  -0.6691306063589  0.0
  0.0114  0.0  0.028  0.0  -0.6691306063589  0.0
  0.0114  0.0  0.03  0.0  -0.6691306063589  0.0
  0.0114  0.007  -0.03  0.0  -0.6691306063589  0.0
  0.0114  0.007  -0.028  0.0  -0.6691306063589  0.0
  0.0114  0.007  -0.026  0.0  -0.6691306063589  0.0
  0.0114  0.007  -0.024  0.0  -0.6691306063589  0.0
  0.0114  0.007  -0.022  0.0  -0.6691306063589  0.0
  0.0114  0.007  -0.02  0.0  -0.6691306063589  0.0
  0.0114  0.007  -0.018  0.0  -0.6691306063589  0.0
  0.0114  0.007  -0.016  0.0  -0.6691306063589  0.0
  0.0114  0.007  -0.014  0.0  -0.6691306063589  0.0
  0.0114  0.007  -0.012  0.0  -0.6691306063589  0.0
  0.0114  0.007  -0.01  0.0  -0.6691306063589  0.0
  0.0114  0.007  -0.008  0.0  -0.6691306063589  0.0
  0.0114  0.007  -0.006  0.0  -0.6691306063589  0.0
  0.0114  0.007  -0.004  0.0  -0.6691306063589  0.0
  0.0114  0.007  -0.002  0.0  -0.6691306063589  0.0
  0.0114  0.007  0.0  0.0  -0.6691306063589  0.0
  0.0114  0.007  0.002  0.0  -0.6691306063589  0.0
  0.0114  0.007  0.004  0.0  -0.6691306063589  0.0
  0.0114  0.007  0.006  0.0  -0.6691306063589  0.0
  0.0114  0.007  0.008  0.0  -0.6691306063589  0.0
  0.0114  0.007  0.01  0.0  -0.6691306063589  0.0
  0.0114  0.007  0.012  0.0  -0.6691306063589  0.0
  0.0114  0.007  0.014  0.0  -0.6691306063589  0.0
  0.0114  0.007  0.016  0.0  -0.6691306063589  0.0
  0.0114  0.007  0.018  0.0  -0.6691306063589  0.0
  0.0114  0.007  0.02  0.0  -0.6691306063589  0.0
  0.0114  0.007  0.022  0.0  -0.6691306063589  0.0
  0.0114  0.007  0.024  0.0  -0.6691306063589  0.0
  0.0114  0.007  0.026  0.0  -0.6691306063589  0.0
  0.0114  0.007  0.028  0.0  -0.6691306063589  0.0
  0.0114  0.007  0.03  0.0  -0.6691306063589  0.0
  0.0116  -0.007  -0.03  0.0  -0.6156614753257  0.0
  0.0116  -0.007  -0.028  0.0  -0.6156614753257  0.0
  0.0116  -0.007  -0.026  0.0  -0.6156614753257  0.0
  0.0116  -0.007  -0.024  0.0  -0.6156614753257  0.0
  0.0116  -0.007  -0.022  0.0  -0.6156614753257  0.0
  0.0116  -0.007  -0.02  0.0  -0.6156614753257  0.0
  0.0116  -0.007  -0.018  0.0  -0.6156614753257  0.0
  0.0116  -0.007  -0.016  0.0  -0.6156614753257  0.0
  0.0116  -0.007  -0.014  0.0  -0.6156614753257  0.0
  0.0116  -0.007  -0.012  0.0  -0.6156614753257  0.0
  0.0116  -0.007  -0.01  0.0  -0.6156614753257  0.0
  0.0116  -0.007  -0.008  0.0  -0.6156614753257  0.0
  0.0116  -0.007  -0.006  0.0  -0.6156614753257  0.0
  0.0116  -0.007  -0.004  0.0  -0.6156614753257  0.0
  0.0116  -0.007  -0.002  0.0  -0.6156614753257  0.0
  0.0116  -0.007  0.0  0.0  -0.6156614753257  0.0
  0.0116  -0.007  0.002  0.0  -0.6156614753257  0.0
  0.0116  -0.007  0.004  0.0  -0.6156614753257  0.0
  0.0116  -0.007  0.006  0.0  -0.6156614753257  0.0
  0.0116  -0.007  0.008  0.0  -0.6156614753257  0.0
  0.0116  -0.007  0.01  0.0  -0.6156614753257  0.0
  0.0116  -0.007  0.012  0.0  -0.6156614753257  0.0
  0.0116  -0.007  0.014  0.0  -0.6156614753257  0.0
  0.0116  -0.007  0.016  0.0  -0.6156614753257  0.0
  0.0116  -0.007  0.018  0.0  -0.6156614753257  0.0
  0.0116  -0.007  0.02  0.0  -0.6156614753257  0.0
  0.0116  -0.007  0.022  0.0  -0.6156614753257  0.0
  0.0116  -0.007  0.024  0.0  -0.6156614753257  0.0
  0.0116  -0.007  0.026  0.0  -0.6156614753257  0.0
  0.0116  -0.007  0.028  0.0  -0.6156614753257  0.0
  0.0116  -0.007  0.03  0.0  -0.6156614753257  0.0
  0.0116  0.0  -0.03  0.0  -0.6156614753257  0.0
  0.0116  0.0  -0.028  0.0  -0.6156614753257  0.0
  0.0116  0.0  -0.026  0.0  -0.6156614753257  0.0
  0.0116  0.0  -0.024  0.0  -0.6156614753257  0.0
  0.0116  0.0  -0.022  0.0  -0.6156614753257  0.0
  0.0116  0.0  -0.02  0.0  -0.6156614753257  0.0
  0.0116  0.0  -0.018  0.0  -0.6156614753257  0.0
  0.0116  0.0  -0.016  0.0  -0.6156614753257  0.0
  0.0116  0.0  -0.014  0.0  -0.6156614753257  0.0
  0.0116  0.0  -0.012  0.0  -0.6156614753257  0.0
  0.0116  0.0  -0.01  0.0  -0.6156614753257  0.0
  0.0116  0.0  -0.008  0.0  -0.6156614753257  0.0
  0.0116  0.0  -0.006  0.0  -0.6156614753257  0.0
  0.0116  0.0  -0.004  0.0  -0.6156614753257  0.0
  0.0116  0.0  -0.002  0.0  -0.6156614753257  0.0
  0.0116  0.0  0.0  0.0  -0.6156614753257  0.0
  0.0116  0.0  0.002  0.0  -0.6156614753257  0.0
  0.0116  0.0  0.004  0.0  -0.6156614753257  0.0
  0.0116  0.0  0.006  0.0  -0.6156614753257  0.0
  0.0116  0.0  0.008  0.0  -0.6156614753257  0.0
  0.0116  0.0  0.01  0.0  -0.6156614753257  0.0
  0.0116  0.0  0.012  0.0  -0.6156614753257  0.0
  0.0116  0.0  0.014  0.0  -0.6156614753257  0.0
  0.0116  0.0  0.016  0.0  -0.6156614753257  0.0
  0.0116  0.0  0.018  0.0  -0.6156614753257  0.0
  0.0116  0.0  0.02  0.0  -0.6156614753257  0.0
  0.0116  0.0  0.022  0.0  -0.6156614753257  0.0
  0.0116  0.0  0.024  0.0  -0.6156614753257  0.0
  0.0116  0.0  0.026  0.0  -0.6156614753257  0.0
  0.0116  0.0  0.028  0.0  -0.6156614753257  0.0
  0.0116  0.0  0.03  0.0  -0.6156614753257  0.0
  0.0116  0.007  -0.03  0.0  -0.6156614753257  0.0
  0.0116  0.007  -0.028  0.0  -0.6156614753257  0.0
  0.0116  0.007  -0.026  0.0  -0.6156614753257  0.0
  0.0116  0.007  -0.024  0.0  -0.6156614753257  0.0
  0.0116  0.007  -0.022  0.0  -0.6156614753257  0.0
  0.0116  0.007  -0.02  0.0  -0.6156614753257  0.0
  0.0116  0.007  -0.018  0.0  -0.6156614753257  0.0
  0.0116  0.007  -0.016  0.0  -0.6156614753257  0.0
  0.0116  0.007  -0.014  0.0  -0.6156614753257  0.0
  0.0116  0.007  -0.012  0.0  -0.6156614753257  0.0
  0.0116  0.007  -0.01  0.0  -0.6156614753257  0.0
  0.0116  0.007  -0.008  0.0  -0.6156614753257  0.0
  0.0116  0.007  -0.006  0.0  -0.6156614753257  0.0
  0.0116  0.007  -0.004  0.0  -0.6156614753257  0.0
  0.0116  0.007  -0.002  0.0  -0.6156614753257  0.0
  0.0116  0.007  0.0  0.0  -0.6156614753257  0.0
  0.0116  0.007  0.002  0.0  -0.6156614753257  0.0
  0.0116  0.007  0.004  0.0  -0.6156614753257  0.0
  0.0116  0.007  0.006  0.0  -0.6156614753257  0.0
  0.0116  0.007  0.008  0.0  -0.6156614753257  0.0
  0.0116  0.007  0.01  0.0  -0.6156614753257  0.0
  0.0116  0.007  0.012  0.0  -0.6156614753257  0.0
  0.0116  0.007  0.014  0.0  -0.6156614753257  0.0
  0.0116  0.007  0.016  0.0  -0.6156614753257  0.0
  0.0116  0.007  0.018  0.0  -0.6156614753257  0.0
  0.0116  0.007  0.02  0.0  -0.6156614753257  0.0
  0.0116  0.007  0.022  0.0  -0.6156614753257  0.0
  0.0116  0.007  0.024  0.0  -0.6156614753257  0.0
  0.0116  0.007  0.026  0.0  -0.6156614753257  0.0
  0.0116  0.007  0.028  0.0  -0.6156614753257  0.0
  0.0116  0.007  0.03  0.0  -0.6156614753257  0.0
  0.0118  -0.007  -0.03  0.0  -0.5591929034708  0.0
  0.0118  -0.007  -0.028  0.0  -0.5591929034708  0.0
  0.0118  -0.007  -0.026  0.0  -0.5591929034708  0.0
  0.0118  -0.007  -0.024  0.0  -0.5591929034708  0.0
  0.0118  -0.007  -0.022  0.0  -0.5591929034708  0.0
  0.0118  -0.007  -0.02  0.0  -0.5591929034708  0.0
  0.0118  -0.007  -0.018  0.0  -0.5591929034708  0.0
  0.0118  -0.007  -0.016  0.0  -0.5591929034708  0.0
  0.0118  -0.007  -0.014  0.0  -0.5591929034708  0.0
  0.0118  -0.007  -0.012  0.0  -0.5591929034708  0.0
  0.0118  -0.007  -0.01  0.0  -0.5591929034708  0.0
  0.0118  -0.007  -0.008  0.0  -0.5591929034708  0.0
  0.0118  -0.007  -0.006  0.0  -0.5591929034708  0.0
  0.0118  -0.007  -0.004  0.0  -0.5591929034708  0.0
  0.0118  -0.007  -0.002  0.0  -0.5591929034708  0.0
  0.0118  -0.007  0.0  0.0  -0.5591929034708  0.0
  0.0118  -0.007  0.002  0.0  -0.5591929034708  0.0
  0.0118  -0.007  0.004  0.0  -0.5591929034708  0.0
  0.0118  -0.007  0.006  0.0  -0.5591929034708  0.0
  0.0118  -0.007  0.008  0.0  -0.5591929034708  0.0
  0.0118  -0.007  0.01  0.0  -0.5591929034708  0.0
  0.0118  -0.007  0.012  0.0  -0.5591929034708  0.0
  0.0118  -0.007  0.014  0.0  -0.5591929034708  0.0
  0.0118  -0.007  0.016  0.0  -0.5591929034708  0.0
  0.0118  -0.007  0.018  0.0  -0.5591929034708  0.0
  0.0118  -0.007  0.02  0.0  -0.5591929034708  0.0
  0.0118  -0.007  0.022  0.0  -0.5591929034708  0.0
  0.0118  -0.007  0.024  0.0  -0.5591929034708  0.0
  0.0118  -0.007  0.026  0.0  -0.5591929034708  0.0
  0.0118  -0.007  0.028  0.0  -0.5591929034708  0.0
  0.0118  -0.007  0.03  0.0  -0.5591929034708  0.0
  0.0118  0.0  -0.03  0.0  -0.5591929034708  0.0
  0.0118  0.0  -0.028  0.0  -0.5591929034708  0.0
  0.0118  0.0  -0.026  0.0  -0.5591929034708  0.0
  0.0118  0.0  -0.024  0.0  -0.5591929034708  0.0
  0.0118  0.0  -0.022  0.0  -0.5591929034708  0.0
  0.0118  0.0  -0.02  0.0  -0.5591929034708  0.0
  0.0118  0.0  -0.018  0.0  -0.5591929034708  0.0
  0.0118  0.0  -0.016  0.0  -0.5591929034708  0.0
  0.0118  0.0  -0.014  0.0  -0.5591929034708  0.0
  0.0118  0.0  -0.012  0.0  -0.5591929034708  0.0
  0.0118  0.0  -0.01  0.0  -0.5591929034708  0.0
  0.0118  0.0  -0.008  0.0  -0.5591929034708  0.0
  0.0118  0.0  -0.006  0.0  -0.5591929034708  0.0
  0.0118  0.0  -0.004  0.0  -0.5591929034708  0.0
  0.0118  0.0  -0.002  0.0  -0.5591929034708  0.0
  0.0118  0.0  0.0  0.0  -0.5591929034708  0.0
  0.0118  0.0  0.002  0.0  -0.5591929034708  0.0
  0.0118  0.0  0.004  0.0  -0.5591929034708  0.0
  0.0118  0.0  0.006  0.0  -0.5591929034708  0.0
  0.0118  0.0  0.008  0.0  -0.5591929034708  0.0
  0.0118  0.0  0.01  0.0  -0.5591929034708  0.0
  0.0118  0.0  0.012  0.0  -0.5591929034708  0.0
  0.0118  0.0  0.014  0.0  -0.5591929034708  0.0
  0.0118  0.0  0.016  0.0  -0.5591929034708  0.0
  0.0118  0.0  0.018  0.0  -0.5591929034708  0.0
  0.0118  0.0  0.02  0.0  -0.5591929034708  0.0
  0.0118  0.0  0.022  0.0  -0.5591929034708  0.0
  0.0118  0.0  0.024  0.0  -0.5591929034708  0.0
  0.0118  0.0  0.026  0.0  -0.5591929034708  0.0
  0.0118  0.0  0.028  0.0  -0.5591929034708  0.0
  0.0118  0.0  0.03  0.0  -0.5591929034708  0.0
  0.0118  0.007  -0.03  0.0  -0.5591929034708  0.0
  0.0118  0.007  -0.028  0.0  -0.5591929034708  0.0
  0.0118  0.007  -0.026  0.0  -0.5591929034708  0.0
  0.0118  0.007  -0.024  0.0  -0.5591929034708  0.0
  0.0118  0.007  -0.022  0.0  -0.5591929034708  0.0
  0.0118  0.007  -0.02  0.0  -0.5591929034708  0.0
  0.0118  0.007  -0.018  0.0  -0.5591929034708  0.0
  0.0118  0.007  -0.016  0.0  -0.5591929034708  0.0
  0.0118  0.007  -0.014  0.0  -0.5591929034708  0.0
  0.0118  0.007  -0.012  0.0  -0.5591929034708  0.0
  0.0118  0.007  -0.01  0.0  -0.5591929034708  0.0
  0.0118  0.007  -0.008  0.0  -0.5591929034708  0.0
  0.0118  0.007  -0.006  0.0  -0.5591929034708  0.0
  0.0118  0.007  -0.004  0.0  -0.5591929034708  0.0
  0.0118  0.007  -0.002  0.0  -0.5591929034708  0.0
  0.0118  0.007  0.0  0.0  -0.5591929034708  0.0
  0.0118  0.007  0.002  0.0  -0.5591929034708  0.0
  0.0118  0.007  0.004  0.0  -0.5591929034708  0.0
  0.0118  0.007  0.006  0.0  -0.5591929034708  0.0
  0.0118  0.007  0.008  0.0  -0.5591929034708  0.0
  0.0118  0.007  0.01  0.0  -0.5591929034708  0.0
  0.0118  0.007  0.012  0.0  -0.5591929034708  0.0
  0.0118  0.007  0.014  0.0  -0.5591929034708  0.0
  0.0118  0.007  0.016  0.0  -0.5591929034708  0.0
  0.0118  0.007  0.018  0.0  -0.5591929034708  0.0
  0.0118  0.007  0.02  0.0  -0.5591929034708  0.0
  0.0118  0.007  0.022  0.0  -0.5591929034708  0.0
  0.0118  0.007  0.024  0.0  -0.5591929034708  0.0
  0.0118  0.007  0.026  0.0  -0.5591929034708  0.0
  0.0118  0.007  0.028  0.0  -0.5591929034708  0.0
  0.0118  0.007  0.03  0.0  -0.5591929034708  0.0
  0.012  -0.007  -0.03  0.0  -0.5000000000001  0.0
  0.012  -0.007  -0.028  0.0  -0.5000000000001  0.0
  0.012  -0.007  -0.026  0.0  -0.5000000000001  0.0
  0.012  -0.007  -0.024  0.0  -0.5000000000001  0.0
  0.012  -0.007  -0.022  0.0  -0.5000000000001  0.0
  0.012  -0.007  -0.02  0.0  -0.5000000000001  0.0
  0.012  -0.007  -0.018  0.0  -0.5000000000001  0.0
  0.012  -0.007  -0.016  0.0  -0.5000000000001  0.0
  0.012  -0.007  -0.014  0.0  -0.5000000000001  0.0
  0.012  -0.007  -0.012  0.0  -0.5000000000001  0.0
  0.012  -0.007  -0.01  0.0  -0.5000000000001  0.0
  0.012  -0.007  -0.008  0.0  -0.5000000000001  0.0
  0.012  -0.007  -0.006  0.0  -0.5000000000001  0.0
  0.012  -0.007  -0.004  0.0  -0.5000000000001  0.0
  0.012  -0.007  -0.002  0.0  -0.5000000000001  0.0
  0.012  -0.007  0.0  0.0  -0.5000000000001  0.0
  0.012  -0.007  0.002  0.0  -0.5000000000001  0.0
  0.012  -0.007  0.004  0.0  -0.5000000000001  0.0
  0.012  -0.007  0.006  0.0  -0.5000000000001  0.0
  0.012  -0.007  0.008  0.0  -0.5000000000001  0.0
  0.012  -0.007  0.01  0.0  -0.5000000000001  0.0
  0.012  -0.007  0.012  0.0  -0.5000000000001  0.0
  0.012  -0.007  0.014  0.0  -0.5000000000001  0.0
  0.012  -0.007  0.016  0.0  -0.5000000000001  0.0
  0.012  -0.007  0.018  0.0  -0.5000000000001  0.0
  0.012  -0.007  0.02  0.0  -0.5000000000001  0.0
  0.012  -0.007  0.022  0.0  -0.5000000000001  0.0
  0.012  -0.007  0.024  0.0  -0.5000000000001  0.0
  0.012  -0.007  0.026  0.0  -0.5000000000001  0.0
  0.012  -0.007  0.028  0.0  -0.5000000000001  0.0
  0.012  -0.007  0.03  0.0  -0.5000000000001  0.0
  0.012  0.0  -0.03  0.0  -0.5000000000001  0.0
  0.012  0.0  -0.028  0.0  -0.5000000000001  0.0
  0.012  0.0  -0.026  0.0  -0.5000000000001  0.0
  0.012  0.0  -0.024  0.0  -0.5000000000001  0.0
  0.012  0.0  -0.022  0.0  -0.5000000000001  0.0
  0.012  0.0  -0.02  0.0  -0.5000000000001  0.0
  0.012  0.0  -0.018  0.0  -0.5000000000001  0.0
  0.012  0.0  -0.016  0.0  -0.5000000000001  0.0
  0.012  0.0  -0.014  0.0  -0.5000000000001  0.0
  0.012  0.0  -0.012  0.0  -0.5000000000001  0.0
  0.012  0.0  -0.01  0.0  -0.5000000000001  0.0
  0.012  0.0  -0.008  0.0  -0.5000000000001  0.0
  0.012  0.0  -0.006  0.0  -0.5000000000001  0.0
  0.012  0.0  -0.004  0.0  -0.5000000000001  0.0
  0.012  0.0  -0.002  0.0  -0.5000000000001  0.0
  0.012  0.0  0.0  0.0  -0.5000000000001  0.0
  0.012  0.0  0.002  0.0  -0.5000000000001  0.0
  0.012  0.0  0.004  0.0  -0.5000000000001  0.0
  0.012  0.0  0.006  0.0  -0.5000000000001  0.0
  0.012  0.0  0.008  0.0  -0.5000000000001  0.0
  0.012  0.0  0.01  0.0  -0.5000000000001  0.0
  0.012  0.0  0.012  0.0  -0.5000000000001  0.0
  0.012  0.0  0.014  0.0  -0.5000000000001  0.0
  0.012  0.0  0.016  0.0  -0.5000000000001  0.0
  0.012  0.0  0.018  0.0  -0.5000000000001  0.0
  0.012  0.0  0.02  0.0  -0.5000000000001  0.0
  0.012  0.0  0.022  0.0  -0.5000000000001  0.0
  0.012  0.0  0.024  0.0  -0.5000000000001  0.0
  0.012  0.0  0.026  0.0  -0.5000000000001  0.0
  0.012  0.0  0.028  0.0  -0.5000000000001  0.0
  0.012  0.0  0.03  0.0  -0.5000000000001  0.0
  0.012  0.007  -0.03  0.0  -0.5000000000001  0.0
  0.012  0.007  -0.028  0.0  -0.5000000000001  0.0
  0.012  0.007  -0.026  0.0  -0.5000000000001  0.0
  0.012  0.007  -0.024  0.0  -0.5000000000001  0.0
  0.012  0.007  -0.022  0.0  -0.5000000000001  0.0
  0.012  0.007  -0.02  0.0  -0.5000000000001  0.0
  0.012  0.007  -0.018  0.0  -0.5000000000001  0.0
  0.012  0.007  -0.016  0.0  -0.5000000000001  0.0
  0.012  0.007  -0.014  0.0  -0.5000000000001  0.0
  0.012  0.007  -0.012  0.0  -0.5000000000001  0.0
  0.012  0.007  -0.01  0.0  -0.5000000000001  0.0
  0.012  0.007  -0.008  0.0  -0.5000000000001  0.0
  0.012  0.007  -0.006  0.0  -0.5000000000001  0.0
  0.012  0.007  -0.004  0.0  -0.5000000000001  0.0
  0.012  0.007  -0.002  0.0  -0.5000000000001  0.0
  0.012  0.007  0.0  0.0  -0.5000000000001  0.0
  0.012  0.007  0.002  0.0  -0.5000000000001  0.0
  0.012  0.007  0.004  0.0  -0.5000000000001  0.0
  0.012  0.007  0.006  0.0  -0.5000000000001  0.0
  0.012  0.007  0.008  0.0  -0.5000000000001  0.0
  0.012  0.007  0.01  0.0  -0.5000000000001  0.0
  0.012  0.007  0.012  0.0  -0.5000000000001  0.0
  0.012  0.007  0.014  0.0  -0.5000000000001  0.0
  0.012  0.007  0.016  0.0  -0.5000000000001  0.0
  0.012  0.007  0.018  0.0  -0.5000000000001  0.0
  0.012  0.007  0.02  0.0  -0.5000000000001  0.0
  0.012  0.007  0.022  0.0  -0.5000000000001  0.0
  0.012  0.007  0.024  0.0  -0.5000000000001  0.0
  0.012  0.007  0.026  0.0  -0.5000000000001  0.0
  0.012  0.007  0.028  0.0  -0.5000000000001  0.0
  0.012  0.007  0.03  0.0  -0.5000000000001  0.0
  0.0122  -0.007  -0.03  0.0  -0.4383711467892  0.0
  0.0122  -0.007  -0.028  0.0  -0.4383711467892  0.0
  0.0122  -0.007  -0.026  0.0  -0.4383711467892  0.0
  0.0122  -0.007  -0.024  0.0  -0.4383711467892  0.0
  0.0122  -0.007  -0.022  0.0  -0.4383711467892  0.0
  0.0122  -0.007  -0.02  0.0  -0.4383711467892  0.0
  0.0122  -0.007  -0.018  0.0  -0.4383711467892  0.0
  0.0122  -0.007  -0.016  0.0  -0.4383711467892  0.0
  0.0122  -0.007  -0.014  0.0  -0.4383711467892  0.0
  0.0122  -0.007  -0.012  0.0  -0.4383711467892  0.0
  0.0122  -0.007  -0.01  0.0  -0.4383711467892  0.0
  0.0122  -0.007  -0.008  0.0  -0.4383711467892  0.0
  0.0122  -0.007  -0.006  0.0  -0.4383711467892  0.0
  0.0122  -0.007  -0.004  0.0  -0.4383711467892  0.0
  0.0122  -0.007  -0.002  0.0  -0.4383711467892  0.0
  0.0122  -0.007  0.0  0.0  -0.4383711467892  0.0
  0.0122  -0.007  0.002  0.0  -0.4383711467892  0.0
  0.0122  -0.007  0.004  0.0  -0.4383711467892  0.0
  0.0122  -0.007  0.006  0.0  -0.4383711467892  0.0
  0.0122  -0.007  0.008  0.0  -0.4383711467892  0.0
  0.0122  -0.007  0.01  0.0  -0.4383711467892  0.0
  0.0122  -0.007  0.012  0.0  -0.4383711467892  0.0
  0.0122  -0.007  0.014  0.0  -0.4383711467892  0.0
  0.0122  -0.007  0.016  0.0  -0.4383711467892  0.0
  0.0122  -0.007  0.018  0.0  -0.4383711467892  0.0
  0.0122  -0.007  0.02  0.0  -0.4383711467892  0.0
  0.0122  -0.007  0.022  0.0  -0.4383711467892  0.0
  0.0122  -0.007  0.024  0.0  -0.4383711467892  0.0
  0.0122  -0.007  0.026  0.0  -0.4383711467892  0.0
  0.0122  -0.007  0.028  0.0  -0.4383711467892  0.0
  0.0122  -0.007  0.03  0.0  -0.4383711467892  0.0
  0.0122  0.0  -0.03  0.0  -0.4383711467892  0.0
  0.0122  0.0  -0.028  0.0  -0.4383711467892  0.0
  0.0122  0.0  -0.026  0.0  -0.4383711467892  0.0
  0.0122  0.0  -0.024  0.0  -0.4383711467892  0.0
  0.0122  0.0  -0.022  0.0  -0.4383711467892  0.0
  0.0122  0.0  -0.02  0.0  -0.4383711467892  0.0
  0.0122  0.0  -0.018  0.0  -0.4383711467892  0.0
  0.0122  0.0  -0.016  0.0  -0.4383711467892  0.0
  0.0122  0.0  -0.014  0.0  -0.4383711467892  0.0
  0.0122  0.0  -0.012  0.0  -0.4383711467892  0.0
  0.0122  0.0  -0.01  0.0  -0.4383711467892  0.0
  0.0122  0.0  -0.008  0.0  -0.4383711467892  0.0
  0.0122  0.0  -0.006  0.0  -0.4383711467892  0.0
  0.0122  0.0  -0.004  0.0  -0.4383711467892  0.0
  0.0122  0.0  -0.002  0.0  -0.4383711467892  0.0
  0.0122  0.0  0.0  0.0  -0.4383711467892  0.0
  0.0122  0.0  0.002  0.0  -0.4383711467892  0.0
  0.0122  0.0  0.004  0.0  -0.4383711467892  0.0
  0.0122  0.0  0.006  0.0  -0.4383711467892  0.0
  0.0122  0.0  0.008  0.0  -0.4383711467892  0.0
  0.0122  0.0  0.01  0.0  -0.4383711467892  0.0
  0.0122  0.0  0.012  0.0  -0.4383711467892  0.0
  0.0122  0.0  0.014  0.0  -0.4383711467892  0.0
  0.0122  0.0  0.016  0.0  -0.4383711467892  0.0
  0.0122  0.0  0.018  0.0  -0.4383711467892  0.0
  0.0122  0.0  0.02  0.0  -0.4383711467892  0.0
  0.0122  0.0  0.022  0.0  -0.4383711467892  0.0
  0.0122  0.0  0.024  0.0  -0.4383711467892  0.0
  0.0122  0.0  0.026  0.0  -0.4383711467892  0.0
  0.0122  0.0  0.028  0.0  -0.4383711467892  0.0
  0.0122  0.0  0.03  0.0  -0.4383711467892  0.0
  0.0122  0.007  -0.03  0.0  -0.4383711467892  0.0
  0.0122  0.007  -0.028  0.0  -0.4383711467892  0.0
  0.0122  0.007  -0.026  0.0  -0.4383711467892  0.0
  0.0122  0.007  -0.024  0.0  -0.4383711467892  0.0
  0.0122  0.007  -0.022  0.0  -0.4383711467892  0.0
  0.0122  0.007  -0.02  0.0  -0.4383711467892  0.0
  0.0122  0.007  -0.018  0.0  -0.4383711467892  0.0
  0.0122  0.007  -0.016  0.0  -0.4383711467892  0.0
  0.0122  0.007  -0.014  0.0  -0.4383711467892  0.0
  0.0122  0.007  -0.012  0.0  -0.4383711467892  0.0
  0.0122  0.007  -0.01  0.0  -0.4383711467892  0.0
  0.0122  0.007  -0.008  0.0  -0.4383711467892  0.0
  0.0122  0.007  -0.006  0.0  -0.4383711467892  0.0
  0.0122  0.007  -0.004  0.0  -0.4383711467892  0.0
  0.0122  0.007  -0.002  0.0  -0.4383711467892  0.0
  0.0122  0.007  0.0  0.0  -0.4383711467892  0.0
  0.0122  0.007  0.002  0.0  -0.4383711467892  0.0
  0.0122  0.007  0.004  0.0  -0.4383711467892  0.0
  0.0122  0.007  0.006  0.0  -0.4383711467892  0.0
  0.0122  0.007  0.008  0.0  -0.4383711467892  0.0
  0.0122  0.007  0.01  0.0  -0.4383711467892  0.0
  0.0122  0.007  0.012  0.0  -0.4383711467892  0.0
  0.0122  0.007  0.014  0.0  -0.4383711467892  0.0
  0.0122  0.007  0.016  0.0  -0.4383711467892  0.0
  0.0122  0.007  0.018  0.0  -0.4383711467892  0.0
  0.0122  0.007  0.02  0.0  -0.4383711467892  0.0
  0.0122  0.007  0.022  0.0  -0.4383711467892  0.0
  0.0122  0.007  0.024  0.0  -0.4383711467892  0.0
  0.0122  0.007  0.026  0.0  -0.4383711467892  0.0
  0.0122  0.007  0.028  0.0  -0.4383711467892  0.0
  0.0122  0.007  0.03  0.0  -0.4383711467892  0.0
  0.0124  -0.007  -0.03  0.0  -0.374606593416  0.0
  0.0124  -0.007  -0.028  0.0  -0.374606593416  0.0
  0.0124  -0.007  -0.026  0.0  -0.374606593416  0.0
  0.0124  -0.007  -0.024  0.0  -0.374606593416  0.0
  0.0124  -0.007  -0.022  0.0  -0.374606593416  0.0
  0.0124  -0.007  -0.02  0.0  -0.374606593416  0.0
  0.0124  -0.007  -0.018  0.0  -0.374606593416  0.0
  0.0124  -0.007  -0.016  0.0  -0.374606593416  0.0
  0.0124  -0.007  -0.014  0.0  -0.374606593416  0.0
  0.0124  -0.007  -0.012  0.0  -0.374606593416  0.0
  0.0124  -0.007  -0.01  0.0  -0.374606593416  0.0
  0.0124  -0.007  -0.008  0.0  -0.374606593416  0.0
  0.0124  -0.007  -0.006  0.0  -0.374606593416  0.0
  0.0124  -0.007  -0.004  0.0  -0.374606593416  0.0
  0.0124  -0.007  -0.002  0.0  -0.374606593416  0.0
  0.0124  -0.007  0.0  0.0  -0.374606593416  0.0
  0.0124  -0.007  0.002  0.0  -0.374606593416  0.0
  0.0124  -0.007  0.004  0.0  -0.374606593416  0.0
  0.0124  -0.007  0.006  0.0  -0.374606593416  0.0
  0.0124  -0.007  0.008  0.0  -0.374606593416  0.0
  0.0124  -0.007  0.01  0.0  -0.374606593416  0.0
  0.0124  -0.007  0.012  0.0  -0.374606593416  0.0
  0.0124  -0.007  0.014  0.0  -0.374606593416  0.0
  0.0124  -0.007  0.016  0.0  -0.374606593416  0.0
  0.0124  -0.007  0.018  0.0  -0.374606593416  0.0
  0.0124  -0.007  0.02  0.0  -0.374606593416  0.0
  0.0124  -0.007  0.022  0.0  -0.374606593416  0.0
  0.0124  -0.007  0.024  0.0  -0.374606593416  0.0
  0.0124  -0.007  0.026  0.0  -0.374606593416  0.0
  0.0124  -0.007  0.028  0.0  -0.374606593416  0.0
  0.0124  -0.007  0.03  0.0  -0.374606593416  0.0
  0.0124  0.0  -0.03  0.0  -0.374606593416  0.0
  0.0124  0.0  -0.028  0.0  -0.374606593416  0.0
  0.0124  0.0  -0.026  0.0  -0.374606593416  0.0
  0.0124  0.0  -0.024  0.0  -0.374606593416  0.0
